,val_loss,val_acc,loss,acc
0,0.41074198484420776,0.8679999709129333,0.4457835602760315,0.7870000004768372
1,0.025707552209496498,0.9390000104904175,0.20072296155616642,0.9259999990463257
2,0.033411502838134766,0.9599999785423279,0.13973512563854457,0.9524999856948853
3,0.2550787031650543,0.9570000171661377,0.09076839759014547,0.9700000286102295
4,0.036591507494449615,0.9700000286102295,0.10265370670240373,0.9635000228881836
5,0.23912981152534485,0.9629999995231628,0.08146225496893748,0.9729999899864197
6,0.10700517892837524,0.953000009059906,0.09387335329083726,0.9729999899864197
7,0.2955532670021057,0.9620000123977661,0.08923022072180174,0.9764999747276306
8,0.008860143832862377,0.9679999947547913,0.07102691979147494,0.9785000085830688
9,0.1618446558713913,0.9520000219345093,0.07414918093709275,0.9769999980926514
10,0.025424432009458542,0.9728370308876038,0.06436434605740943,0.9829999804496765
11,0.00690099224448204,0.9679999947547913,0.07536088549881242,0.9745000004768372
12,0.01179106067866087,0.9610000252723694,0.061234368514851666,0.9804999828338623
13,0.35712456703186035,0.9670000076293945,0.052253255110699684,0.9825000166893005
14,0.21286225318908691,0.9649999737739563,0.05126420165586751,0.9869999885559082
15,0.023364517837762833,0.968999981880188,0.053540355174336585,0.9800000190734863
16,0.16070494055747986,0.9440000057220459,0.048054091283120215,0.9850000143051147
17,0.038382310420274734,0.9679999947547913,0.05219128029420972,0.9825000166893005
18,0.005051284097135067,0.972000002861023,0.04234230919022285,0.9829488396644592
19,0.02316310629248619,0.9679999947547913,0.05242356648202986,0.9815000295639038
20,0.20941457152366638,0.9708249568939209,0.045058863008744086,0.9850000143051147
21,0.05241674184799194,0.9649999737739563,0.052046752269961874,0.9854999780654907
22,0.004222439136356115,0.972000002861023,0.04567378308332991,0.9869999885559082
23,0.00850556418299675,0.9750000238418579,0.030778392811334924,0.9900000095367432
24,0.029552172869443893,0.9800000190734863,0.05246554725425085,0.984499990940094
25,0.06621003150939941,0.968999981880188,0.04160503764811438,0.9869999885559082
26,0.058386098593473434,0.9629999995231628,0.04203234251675894,0.9879999756813049
27,0.035848524421453476,0.9710000157356262,0.02841610750852851,0.9919999837875366
28,0.008963694795966148,0.9660000205039978,0.03134367863778607,0.9925000071525574
29,0.24452880024909973,0.9760000109672546,0.039047661530203184,0.9860000014305115
30,0.014443221502006054,0.9718309640884399,0.037561512470274463,0.9869999885559082
31,0.2476041615009308,0.9769999980926514,0.042135908119671515,0.9894999861717224
32,0.20658433437347412,0.9789999723434448,0.04195511155805434,0.9879999756813049
33,0.12606611847877502,0.968999981880188,0.0302743103751709,0.9890000224113464
34,0.2607971131801605,0.9700000286102295,0.030725308351538843,0.9900000095367432
35,0.06870287656784058,0.9750000238418579,0.03128602374723414,0.9894999861717224
36,0.4098416268825531,0.9670000076293945,0.03632658375803112,0.9889668822288513
37,0.09768320620059967,0.9760000109672546,0.043770549267646855,0.9865000247955322
38,0.0024641843046993017,0.9610000252723694,0.03662921331819234,0.9894999861717224
39,0.2860965430736542,0.9710000157356262,0.03481596473109676,0.987500011920929
40,0.0015484169125556946,0.9748491048812866,0.036767032884527,0.9904999732971191
41,0.11037059128284454,0.9620000123977661,0.039145507266293865,0.9909999966621399
42,0.004456037189811468,0.9750000238418579,0.04012276973957341,0.9904999732971191
43,0.018264546990394592,0.9739999771118164,0.024447129349719033,0.9900000095367432
44,0.005310500506311655,0.9700000286102295,0.045362252452905524,0.984000027179718
45,0.033310819417238235,0.9679999947547913,0.03591871405682468,0.9865000247955322
46,0.03638460487127304,0.9769999980926514,0.034361743730769376,0.9904999732971191
47,0.020296510308980942,0.9779999852180481,0.03623061754718947,0.9919999837875366
48,0.053010232746601105,0.9679999947547913,0.03140296090132324,0.9900000095367432
49,0.04177476093173027,0.9729999899864197,0.028126940066504177,0.9929999709129333
