,val_loss,val_acc,loss,acc
0,0.281447172164917,0.9300000071525574,0.42914766490459444,0.8105000257492065
1,0.03137804567813873,0.9769999980926514,0.13160305451601745,0.9605000019073486
2,0.015783289447426796,0.9900000095367432,0.08717084337957204,0.9664999842643738
3,0.09376879036426544,0.9789999723434448,0.0686768366699107,0.9789999723434448
4,0.010106483474373817,0.9950000047683716,0.05565740316873416,0.9794999957084656
5,0.005162043496966362,0.9779999852180481,0.03915564045484644,0.9884999990463257
6,0.289620578289032,0.9900000095367432,0.0369057895525475,0.9869999885559082
7,0.04850015044212341,0.9929999709129333,0.03552180323313223,0.9879999756813049
8,0.020351175218820572,0.9959999918937683,0.03075618427596055,0.9904999732971191
9,0.0014051280450075865,0.990963876247406,0.030560768928553445,0.9879999756813049
10,0.14396914839744568,0.9959999918937683,0.027954018566961166,0.9890000224113464
11,0.011479537934064865,0.9919999837875366,0.02307233617568272,0.9934999942779541
12,0.0034986294340342283,0.9940000176429749,0.0289075408534336,0.9909999966621399
13,0.0024687740951776505,0.9980000257492065,0.017462286332374788,0.9944999814033508
14,0.0005615804111585021,0.996999979019165,0.021266816836796352,0.9950000047683716
15,0.11587275564670563,0.996999979019165,0.02840539333040122,0.9939819574356079
16,0.002022799104452133,0.9940000176429749,0.01914514360978501,0.9919999837875366
17,0.003381037386134267,0.984000027179718,0.03430891241776408,0.9904999732971191
18,0.0205877386033535,0.9959999918937683,0.01703940971823613,0.9950000047683716
19,0.00220162863843143,0.9969879388809204,0.014067893073479354,0.9940000176429749
20,0.07896403223276138,0.996999979019165,0.012665391653627012,0.9965000152587891
21,0.03471548110246658,0.996999979019165,0.023536096756124607,0.9940000176429749
22,0.0006678615463897586,0.9959999918937683,0.008904825397803507,0.9980000257492065
23,1.7976926756091416e-05,0.9959999918937683,0.007452608392031834,0.996999979019165
24,0.008767868392169476,0.9980000257492065,0.017240987223494812,0.9940000176429749
25,0.0034328638575971127,0.996999979019165,0.011947830591416277,0.9975000023841858
26,0.00014923783601261675,0.9950000047683716,0.017966671289952954,0.9959999918937683
27,0.00025517988251522183,0.996999979019165,0.01013116639011173,0.9965000152587891
28,0.002859226893633604,0.9989959597587585,0.0073372117337021335,0.9959999918937683
29,0.007071174681186676,0.9950000047683716,0.014104043995466782,0.9959999918937683
30,0.00010731250222306699,0.996999979019165,0.014872390515347434,0.9959999918937683
31,0.001200778759084642,0.9959999918937683,0.013409659372146053,0.996999979019165
32,0.0013712042709812522,0.9909999966621399,0.02026129987625609,0.9934999942779541
33,0.0012632656143978238,1.0,0.01512135066931478,0.9959999918937683
34,0.0003802512655965984,0.9990000128746033,0.01618577184991409,0.9959999918937683
35,0.000994357280433178,0.9980000257492065,0.01233520334500099,0.9944999814033508
36,2.2669113604933955e-05,0.9990000128746033,0.0016383166628770596,1.0
37,1.19161450129468e-05,0.9990000128746033,0.01315313254891464,0.9959999918937683
38,0.0001742441818350926,0.9949799180030823,0.019930645353413386,0.9954864382743835
39,1.0647385352058336e-05,0.9990000128746033,0.018445659390110905,0.9959999918937683
40,1.2343780326773413e-05,0.9980000257492065,0.004578243597627391,0.9980000257492065
41,0.0028573754243552685,0.9980000257492065,0.017914925645225708,0.9975000023841858
42,0.0009666698169894516,0.9990000128746033,0.012132962878044964,0.9955000281333923
43,0.0004795784188900143,0.9990000128746033,0.013647750082005245,0.996999979019165
44,9.930606756825e-05,0.9990000128746033,0.00852482563142388,0.996999979019165
45,0.0031939439941197634,0.9959999918937683,0.00944804955225436,0.9965000152587891
46,0.0002574017271399498,0.996999979019165,0.0065570410309032925,0.9990000128746033
47,0.08464143425226212,0.9810000061988831,0.007111493024407878,0.9984999895095825
48,6.637629121541977e-05,0.9989959597587585,0.012927801660516991,0.9959999918937683
49,3.152657427563099e-06,0.9990000128746033,0.008214032555002006,0.9965000152587891
